"imagelocation","timestamp","sentiment","positive","negative","neutral","mixed"
"review-sentiment-s3-hbwgcbya5yui/text_1157.txt","2019-03-22 02:13:42","NEUTRAL","0.04420091584324837","0.062346331775188446","0.8834115266799927","0.010041236877441406"
"review-sentiment-s3-hbwgcbya5yui/text_203.txt","2019-03-22 02:53:49","NEUTRAL","0.03317910432815552","0.006086435168981552","0.9584187269210815","0.002315646968781948"
"review-sentiment-s3-hbwgcbya5yui/text_1390.txt","2019-03-22 02:05:03","NEUTRAL","0.30604544281959534","0.019464466720819473","0.6454483866691589","0.029041713103652"
"review-sentiment-s3-hbwgcbya5yui/text_937.txt","2019-03-22 02:28:55","NEUTRAL","0.07361581176519394","0.31801125407218933","0.48273950815200806","0.12563350796699524"
"review-sentiment-s3-hbwgcbya5yui/text_1059.txt","2019-03-22 02:19:48","NEUTRAL","0.027775142341852188","0.27577006816864014","0.6609584093093872","0.03549635782837868"
"review-sentiment-s3-hbwgcbya5yui/text_310.txt","2019-03-22 02:50:47","NEUTRAL","0.01220706570893526","0.057285163551568985","0.9273300170898438","0.0031777715776115656"
"review-sentiment-s3-hbwgcbya5yui/text_763.txt","2019-03-22 02:35:39","NEUTRAL","0.23237045109272003","0.28474733233451843","0.4120371341705322","0.0708450898528099"
"review-sentiment-s3-hbwgcbya5yui/text_1204.txt","2019-03-22 02:11:28","NEUTRAL","0.008730133064091206","0.016745764762163162","0.9726080298423767","0.0019161341479048133"
"review-sentiment-s3-hbwgcbya5yui/text_981.txt","2019-03-22 02:25:39","NEUTRAL","0.29491573572158813","0.0025187155697494745","0.6997260451316833","0.0028394670225679874"
"review-sentiment-s3-hbwgcbya5yui/text_222.txt","2019-03-22 02:53:22","NEUTRAL","0.01520146057009697","0.009800378233194351","0.9731282591819763","0.0018698472995311022"
"review-sentiment-s3-hbwgcbya5yui/text_174.txt","2019-03-22 02:54:39","NEUTRAL","0.25265851616859436","0.0035251202061772346","0.7383949756622314","0.0054214042611420155"
"review-sentiment-s3-hbwgcbya5yui/text_133.txt","2019-03-22 02:55:55","NEUTRAL","0.03317910432815552","0.006086435168981552","0.9584187269210815","0.002315646968781948"
"review-sentiment-s3-hbwgcbya5yui/text_1232.txt","2019-03-22 02:10:22","NEUTRAL","0.25365138053894043","5.1351114962017164e-05","0.744705855846405","0.0015914039686322212"
"review-sentiment-s3-hbwgcbya5yui/text_1266.txt","2019-03-22 02:08:59","NEUTRAL","0.05187840014696121","0.0011601479491218925","0.9444421529769897","0.0025193325709551573"
"review-sentiment-s3-hbwgcbya5yui/text_1561.txt","2019-03-22 02:01:54","NEUTRAL","0.09499716013669968","0.026757774874567986","0.8729128837585449","0.00533224968239665"
"review-sentiment-s3-hbwgcbya5yui/text_36.txt","2019-03-22 02:58:33","NEUTRAL","0.43346932530403137","0.0006010837387293577","0.5646918416023254","0.0012377352686598897"
"review-sentiment-s3-hbwgcbya5yui/text_259.txt","2019-03-22 02:52:05","NEUTRAL","0.3606203496456146","0.02053135074675083","0.519694447517395","0.09915387630462646"
"review-sentiment-s3-hbwgcbya5yui/text_286.txt","2019-03-22 02:51:36","NEUTRAL","0.11523913592100143","0.1193932294845581","0.7138972878456116","0.051470354199409485"
"review-sentiment-s3-hbwgcbya5yui/text_1491.txt","2019-03-22 02:02:33","NEUTRAL","0.3062843680381775","0.06953699886798859","0.6063768863677979","0.017801716923713684"
"review-sentiment-s3-hbwgcbya5yui/text_189.txt","2019-03-22 02:54:13","NEUTRAL","0.27882808446884155","0.00786558073014021","0.6945234537124634","0.018782831728458405"
"review-sentiment-s3-hbwgcbya5yui/text_1629.txt","2019-03-22 02:01:31","NEUTRAL","0.29273974895477295","0.007547606248408556","0.6703582406044006","0.02935441955924034"
"review-sentiment-s3-hbwgcbya5yui/text_1290.txt","2019-03-22 02:07:56","NEUTRAL","0.2648031711578369","0.01096875686198473","0.7080678939819336","0.01616011932492256"
"review-sentiment-s3-hbwgcbya5yui/text_1617.txt","2019-03-22 02:01:35","NEUTRAL","0.01632646843791008","0.0019146380946040154","0.9790450930595398","0.0027138281147927046"
"review-sentiment-s3-hbwgcbya5yui/text_1641.txt","2019-03-22 02:01:29","NEUTRAL","0.38819801807403564","0.020666422322392464","0.5794888138771057","0.011646742932498455"
"review-sentiment-s3-hbwgcbya5yui/text_336.txt","2019-03-22 02:50:19","NEUTRAL","0.08659743517637253","0.012383201159536839","0.890891432762146","0.010127884335815907"
"review-sentiment-s3-hbwgcbya5yui/text_196.txt","2019-03-22 02:53:51","NEUTRAL","0.05497096851468086","0.0016897559398785233","0.9419355988502502","0.0014036812353879213"
"review-sentiment-s3-hbwgcbya5yui/text_376.txt","2019-03-22 02:49:02","NEUTRAL","0.03822251409292221","0.2891651391983032","0.6177651286125183","0.054847199469804764"
"review-sentiment-s3-hbwgcbya5yui/text_1146.txt","2019-03-22 02:14:16","NEUTRAL","0.26062798500061035","0.2688739597797394","0.3786812722682953","0.09181676805019379"
"review-sentiment-s3-hbwgcbya5yui/text_255.txt","2019-03-22 02:52:06","NEUTRAL","0.03317910432815552","0.006086435168981552","0.9584187269210815","0.002315646968781948"
"review-sentiment-s3-hbwgcbya5yui/text_1487.txt","2019-03-22 02:02:36","NEUTRAL","0.20434923470020294","0.024892155081033707","0.7609390020370483","0.009819653816521168"
"review-sentiment-s3-hbwgcbya5yui/text_338.txt","2019-03-22 02:49:54","NEUTRAL","0.0036648025270551443","0.05264364555478096","0.9309682846069336","0.01272328570485115"
"review-sentiment-s3-hbwgcbya5yui/text_547.txt","2019-03-22 02:43:59","NEUTRAL","0.20118917524814606","0.01690494269132614","0.7731040716171265","0.008801877498626709"
"review-sentiment-s3-hbwgcbya5yui/text_1192.txt","2019-03-22 02:12:02","NEUTRAL","0.007116977591067553","0.05942568555474281","0.9242847561836243","0.00917251966893673"
"review-sentiment-s3-hbwgcbya5yui/text_1417.txt","2019-03-22 02:04:06","NEUTRAL","0.3566141128540039","0.1199943944811821","0.4758501946926117","0.047541290521621704"
"review-sentiment-s3-hbwgcbya5yui/text_1522.txt","2019-03-22 02:02:19","NEUTRAL","0.01749291457235813","0.004796364810317755","0.9753657579421997","0.0023450336884707212"
"review-sentiment-s3-hbwgcbya5yui/text_1256.txt","2019-03-22 02:09:24","NEUTRAL","0.012308419682085514","0.006401211954653263","0.9799203276634216","0.0013699713163077831"
"review-sentiment-s3-hbwgcbya5yui/text_434.txt","2019-03-22 02:47:18","NEUTRAL","0.07700584828853607","0.02618577517569065","0.8739228248596191","0.022885611280798912"
"review-sentiment-s3-hbwgcbya5yui/text_644.txt","2019-03-22 02:38:23","NEUTRAL","0.08085440844297409","0.03366527706384659","0.832984983921051","0.0524953231215477"
"review-sentiment-s3-hbwgcbya5yui/text_879.txt","2019-03-22 02:32:53","NEUTRAL","0.045003876090049744","0.008920550346374512","0.9432696104049683","0.0028059424366801977"
"review-sentiment-s3-hbwgcbya5yui/text_986.txt","2019-03-22 02:25:17","NEUTRAL","0.011972827836871147","0.0011957063106819987","0.9853821992874146","0.0014492918271571398"
"review-sentiment-s3-hbwgcbya5yui/text_831.txt","2019-03-22 02:33:49","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_685.txt","2019-03-22 02:37:28","NEUTRAL","0.056713785976171494","0.062497518956661224","0.873763918876648","0.00702476454898715"
"review-sentiment-s3-hbwgcbya5yui/text_407.txt","2019-03-22 02:48:11","NEUTRAL","0.25389283895492554","0.00014533336798194796","0.7446946501731873","0.001267208601348102"
"review-sentiment-s3-hbwgcbya5yui/text_56.txt","2019-03-22 02:58:03","NEUTRAL","0.017829488962888718","0.0005969542544335127","0.9810367822647095","0.0005368191050365567"
"review-sentiment-s3-hbwgcbya5yui/text_857.txt","2019-03-22 02:33:20","NEUTRAL","0.07279672473669052","0.01367091853171587","0.9074302911758423","0.006101996172219515"
"review-sentiment-s3-hbwgcbya5yui/text_712.txt","2019-03-22 02:36:57","NEUTRAL","0.02877058833837509","0.06722909212112427","0.8976022005081177","0.006398090161383152"
"review-sentiment-s3-hbwgcbya5yui/text_415.txt","2019-03-22 02:47:48","NEUTRAL","0.4585736095905304","0.012607032433152199","0.5078116655349731","0.021007727831602097"
"review-sentiment-s3-hbwgcbya5yui/text_588.txt","2019-03-22 02:42:03","NEUTRAL","0.14519213140010834","0.03456807881593704","0.7798622846603394","0.04037756100296974"
"review-sentiment-s3-hbwgcbya5yui/text_910.txt","2019-03-22 02:31:04","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_621.txt","2019-03-22 02:39:16","NEUTRAL","0.03760993853211403","0.0011727234814316034","0.959474503993988","0.0017428310820832849"
"review-sentiment-s3-hbwgcbya5yui/text_439.txt","2019-03-22 02:47:17","NEUTRAL","0.14767956733703613","0.03580545634031296","0.7873374223709106","0.029177507385611534"
"review-sentiment-s3-hbwgcbya5yui/text_86.txt","2019-03-22 02:57:12","NEUTRAL","0.0022229510359466076","0.3203832805156708","0.6715078353881836","0.0058860029093921185"
"review-sentiment-s3-hbwgcbya5yui/text_446.txt","2019-03-22 02:46:54","NEUTRAL","0.25026214122772217","0.022671066224575043","0.6974292993545532","0.02963750623166561"
"review-sentiment-s3-hbwgcbya5yui/text_521.txt","2019-03-22 02:44:13","NEUTRAL","0.020850487053394318","0.34487012028694153","0.5963950157165527","0.03788439556956291"
"review-sentiment-s3-hbwgcbya5yui/text_944.txt","2019-03-22 02:28:27","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_969.txt","2019-03-22 02:26:26","NEUTRAL","0.09244035184383392","0.0052794660441577435","0.8904186487197876","0.011861524544656277"
"review-sentiment-s3-hbwgcbya5yui/text_846.txt","2019-03-22 02:33:44","NEUTRAL","0.0689745843410492","0.048041440546512604","0.8654546737670898","0.017529312521219254"
"review-sentiment-s3-hbwgcbya5yui/text_648.txt","2019-03-22 02:38:21","NEUTRAL","0.24665027856826782","0.006209827959537506","0.6911087036132812","0.05603121593594551"
"review-sentiment-s3-hbwgcbya5yui/text_948.txt","2019-03-22 02:28:04","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_898.txt","2019-03-22 02:32:23","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_925.txt","2019-03-22 02:30:09","NEUTRAL","0.043781768530607224","0.008846594020724297","0.945131242275238","0.002240466885268688"
"review-sentiment-s3-hbwgcbya5yui/text_75.txt","2019-03-22 02:57:36","NEUTRAL","0.02841297909617424","0.00027295731706544757","0.970719575881958","0.0005945016746409237"
"review-sentiment-s3-hbwgcbya5yui/text_955.txt","2019-03-22 02:27:40","NEUTRAL","0.1005759984254837","0.00031544247758574784","0.8972141742706299","0.001894401153549552"
"review-sentiment-s3-hbwgcbya5yui/text_1395.txt","2019-03-22 02:04:56","NEUTRAL","0.11051230132579803","0.003212503157556057","0.8736895322799683","0.01258556917309761"
"review-sentiment-s3-hbwgcbya5yui/text_396.txt","2019-03-22 02:48:35","NEUTRAL","0.2021511346101761","0.037533700466156006","0.7284958958625793","0.03181922808289528"
"review-sentiment-s3-hbwgcbya5yui/text_525.txt","2019-03-22 02:44:10","NEUTRAL","0.01766914501786232","0.042702700942754745","0.9355075359344482","0.004120627883821726"
"review-sentiment-s3-hbwgcbya5yui/text_116.txt","2019-03-22 02:56:21","NEUTRAL","0.09817899018526077","0.2744544744491577","0.5576330423355103","0.06973342597484589"
"review-sentiment-s3-hbwgcbya5yui/text_779.txt","2019-03-22 02:35:13","NEUTRAL","0.23683108389377594","0.06478404253721237","0.6865279674530029","0.011856919154524803"
"review-sentiment-s3-hbwgcbya5yui/text_728.txt","2019-03-22 02:36:32","NEUTRAL","0.006842956878244877","0.007053694687783718","0.9851095676422119","0.0009936735732480884"
"review-sentiment-s3-hbwgcbya5yui/text_561.txt","2019-03-22 02:42:18","NEUTRAL","0.01910143718123436","0.0978371798992157","0.8686243891716003","0.014436950907111168"
"review-sentiment-s3-hbwgcbya5yui/text_593.txt","2019-03-22 02:41:39","NEUTRAL","0.2676331698894501","0.0003410319040995091","0.7296056747436523","0.0024200929328799248"
"review-sentiment-s3-hbwgcbya5yui/text_875.txt","2019-03-22 02:32:54","NEUTRAL","0.008488049730658531","0.00489437161013484","0.9854690432548523","0.0011486050207167864"
"review-sentiment-s3-hbwgcbya5yui/text_635.txt","2019-03-22 02:38:48","NEUTRAL","0.04529178887605667","0.18506823480129242","0.7232801914215088","0.046359796077013016"
"review-sentiment-s3-hbwgcbya5yui/text_885.txt","2019-03-22 02:32:51","NEUTRAL","0.1704537719488144","0.015420270152390003","0.7866976261138916","0.02742832712829113"
"review-sentiment-s3-hbwgcbya5yui/text_615.txt","2019-03-22 02:40:24","NEUTRAL","0.054029203951358795","0.00038851500721648335","0.943188488483429","0.0023938100785017014"
"review-sentiment-s3-hbwgcbya5yui/text_921.txt","2019-03-22 02:30:12","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_837.txt","2019-03-22 02:33:47","NEUTRAL","0.0809861272573471","0.07995183765888214","0.8104637861251831","0.028598276898264885"
"review-sentiment-s3-hbwgcbya5yui/text_987.txt","2019-03-22 02:25:16","NEUTRAL","0.3843148350715637","0.0003682616224978119","0.6123154163360596","0.0030015031807124615"
"review-sentiment-s3-hbwgcbya5yui/text_472.txt","2019-03-22 02:46:09","NEUTRAL","0.32439544796943665","0.00876634195446968","0.6331815719604492","0.03365667909383774"
"review-sentiment-s3-hbwgcbya5yui/text_807.txt","2019-03-22 02:34:43","NEUTRAL","0.130646213889122","0.35386142134666443","0.3642158508300781","0.15127655863761902"
"review-sentiment-s3-hbwgcbya5yui/text_735.txt","2019-03-22 02:36:10","NEUTRAL","0.1502447873353958","0.005181955173611641","0.8211537599563599","0.023419490084052086"
"review-sentiment-s3-hbwgcbya5yui/text_314.txt","2019-03-22 02:50:46","NEUTRAL","0.07069314271211624","0.0011735829757526517","0.9264088273048401","0.0017244722694158554"
"review-sentiment-s3-hbwgcbya5yui/text_686.txt","2019-03-22 02:37:28","NEUTRAL","0.018361130729317665","0.3385627865791321","0.6285584568977356","0.014517613686621189"
"review-sentiment-s3-hbwgcbya5yui/text_1415.txt","2019-03-22 02:04:11","NEUTRAL","0.08937976509332657","0.05745985731482506","0.781669020652771","0.07149133086204529"
"review-sentiment-s3-hbwgcbya5yui/text_1053.txt","2019-03-22 02:20:12","NEUTRAL","0.2521110773086548","0.07434637099504471","0.6396219730377197","0.03392056003212929"
"review-sentiment-s3-hbwgcbya5yui/text_6.txt","2019-03-22 02:59:23","NEUTRAL","0.1528063863515854","0.036214422434568405","0.7676084637641907","0.043370746076107025"
"review-sentiment-s3-hbwgcbya5yui/text_103.txt","2019-03-22 02:56:46","NEUTRAL","0.17816385626792908","0.04186640679836273","0.7200584411621094","0.05991135165095329"
"review-sentiment-s3-hbwgcbya5yui/text_113.txt","2019-03-22 02:56:22","NEUTRAL","0.1252901703119278","0.004284629598259926","0.8671441674232483","0.0032810161355882883"
"review-sentiment-s3-hbwgcbya5yui/text_411.txt","2019-03-22 02:48:10","NEUTRAL","0.30054065585136414","0.005711763631552458","0.6823675036430359","0.011380054987967014"
"review-sentiment-s3-hbwgcbya5yui/text_829.txt","2019-03-22 02:33:50","NEUTRAL","0.018866170197725296","0.009977187030017376","0.9686872959136963","0.002469337312504649"
"review-sentiment-s3-hbwgcbya5yui/text_1595.txt","2019-03-22 02:01:42","NEUTRAL","0.04906125366687775","0.0037808765191584826","0.9398095011711121","0.007348436862230301"
"review-sentiment-s3-hbwgcbya5yui/text_1181.txt","2019-03-22 02:12:32","NEUTRAL","0.3823906183242798","0.13094094395637512","0.45339322090148926","0.03327528014779091"
"review-sentiment-s3-hbwgcbya5yui/text_380.txt","2019-03-22 02:49:01","NEUTRAL","0.03275870904326439","0.4162033200263977","0.511385977268219","0.03965204581618309"
"review-sentiment-s3-hbwgcbya5yui/text_507.txt","2019-03-22 02:45:51","NEUTRAL","0.004887195769697428","0.002289248164743185","0.992046594619751","0.0007770012016408145"
"review-sentiment-s3-hbwgcbya5yui/text_820.txt","2019-03-22 02:34:14","NEUTRAL","0.15680241584777832","0.0011127160396426916","0.8317268490791321","0.01035801786929369"
"review-sentiment-s3-hbwgcbya5yui/text_367.txt","2019-03-22 02:49:25","NEUTRAL","0.08339311927556992","0.1245700791478157","0.7301003932952881","0.06193643435835838"
"review-sentiment-s3-hbwgcbya5yui/text_95.txt","2019-03-22 02:56:49","NEUTRAL","0.22775128483772278","0.004977427888661623","0.7569180130958557","0.010353313758969307"
"review-sentiment-s3-hbwgcbya5yui/text_894.txt","2019-03-22 02:32:26","NEUTRAL","0.13648569583892822","0.03765886276960373","0.7789881825447083","0.04686732217669487"
"review-sentiment-s3-hbwgcbya5yui/text_467.txt","2019-03-22 02:46:27","NEUTRAL","0.3064192831516266","0.01593674160540104","0.6059995293617249","0.07164443284273148"
"review-sentiment-s3-hbwgcbya5yui/text_398.txt","2019-03-22 02:48:14","NEUTRAL","0.3421598970890045","0.06813110411167145","0.4256529211997986","0.16405604779720306"
"review-sentiment-s3-hbwgcbya5yui/text_476.txt","2019-03-22 02:46:08","NEUTRAL","0.009084564633667469","0.11754585802555084","0.8588191270828247","0.014550446532666683"
"review-sentiment-s3-hbwgcbya5yui/text_892.txt","2019-03-22 02:32:50","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_50.txt","2019-03-22 02:58:05","NEUTRAL","0.06425324082374573","4.171694854449015e-06","0.9356692433357239","7.327403000090271e-05"
"review-sentiment-s3-hbwgcbya5yui/text_691.txt","2019-03-22 02:37:03","NEUTRAL","0.08571556210517883","0.08860123157501221","0.8143512010574341","0.011332069523632526"
"review-sentiment-s3-hbwgcbya5yui/text_858.txt","2019-03-22 02:33:20","NEUTRAL","0.09370943903923035","0.2807310223579407","0.5530440211296082","0.07251543551683426"
"review-sentiment-s3-hbwgcbya5yui/text_74.txt","2019-03-22 02:57:37","NEUTRAL","0.41276708245277405","0.0004394673160277307","0.5840974450111389","0.0026959895621985197"
"review-sentiment-s3-hbwgcbya5yui/text_945.txt","2019-03-22 02:28:26","NEUTRAL","0.18084895610809326","0.03553143888711929","0.7541802525520325","0.029439439997076988"
"review-sentiment-s3-hbwgcbya5yui/text_583.txt","2019-03-22 02:42:06","NEUTRAL","0.005289044696837664","0.18795159459114075","0.8000810146331787","0.00667828693985939"
"review-sentiment-s3-hbwgcbya5yui/text_676.txt","2019-03-22 02:37:31","NEUTRAL","0.20157776772975922","0.06820005178451538","0.7181011438369751","0.012121088802814484"
"review-sentiment-s3-hbwgcbya5yui/text_684.txt","2019-03-22 02:37:28","NEUTRAL","0.047355324029922485","0.04091364145278931","0.8994255065917969","0.01230553537607193"
"review-sentiment-s3-hbwgcbya5yui/text_388.txt","2019-03-22 02:48:38","NEUTRAL","0.26552700996398926","0.21761006116867065","0.32737138867378235","0.18949152529239655"
"review-sentiment-s3-hbwgcbya5yui/text_814.txt","2019-03-22 02:34:16","NEUTRAL","0.07152895629405975","0.17573167383670807","0.7401704788208008","0.012568942271173"
"review-sentiment-s3-hbwgcbya5yui/text_577.txt","2019-03-22 02:42:10","NEUTRAL","0.2936108112335205","0.19876106083393097","0.4090528190135956","0.09857535362243652"
"review-sentiment-s3-hbwgcbya5yui/text_928.txt","2019-03-22 02:29:45","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_485.txt","2019-03-22 02:46:03","NEUTRAL","0.10317739844322205","0.00680314376950264","0.8817770481109619","0.008242315612733364"
"review-sentiment-s3-hbwgcbya5yui/text_518.txt","2019-03-22 02:44:14","NEUTRAL","0.04199707508087158","0.046143196523189545","0.8207843899726868","0.09107527881860733"
"review-sentiment-s3-hbwgcbya5yui/text_975.txt","2019-03-22 02:26:02","NEUTRAL","0.0010835237335413694","0.3559751808643341","0.6362698674201965","0.006671510636806488"
"review-sentiment-s3-hbwgcbya5yui/text_667.txt","2019-03-22 02:37:54","NEUTRAL","0.3440827429294586","0.0678960457444191","0.5109521746635437","0.07706903666257858"
"review-sentiment-s3-hbwgcbya5yui/text_991.txt","2019-03-22 02:24:53","NEUTRAL","0.26106446981430054","0.0005654406850226223","0.7346059679985046","0.00376410991884768"
"review-sentiment-s3-hbwgcbya5yui/text_832.txt","2019-03-22 02:33:49","NEUTRAL","0.013188784010708332","0.2740097939968109","0.705086886882782","0.007714530918747187"
"review-sentiment-s3-hbwgcbya5yui/text_428.txt","2019-03-22 02:47:20","NEUTRAL","0.07591602206230164","0.00902131013572216","0.9058899283409119","0.009172748774290085"
"review-sentiment-s3-hbwgcbya5yui/text_498.txt","2019-03-22 02:45:57","NEUTRAL","0.08585745096206665","0.0005911100306548178","0.912767767906189","0.0007836277363821864"
"review-sentiment-s3-hbwgcbya5yui/text_966.txt","2019-03-22 02:26:29","NEUTRAL","0.33857792615890503","0.000922941486351192","0.6557295918464661","0.004769504070281982"
"review-sentiment-s3-hbwgcbya5yui/text_821.txt","2019-03-22 02:34:14","NEUTRAL","0.027774883434176445","0.018776407465338707","0.9493865966796875","0.0040621161460876465"
"review-sentiment-s3-hbwgcbya5yui/text_1606.txt","2019-03-22 02:01:39","NEUTRAL","0.2451917976140976","0.007022947072982788","0.744395911693573","0.0033893240615725517"
"review-sentiment-s3-hbwgcbya5yui/text_977.txt","2019-03-22 02:25:42","NEUTRAL","0.06729339063167572","0.00375343207269907","0.9266687035560608","0.0022844229824841022"
"review-sentiment-s3-hbwgcbya5yui/text_97.txt","2019-03-22 02:56:48","NEUTRAL","0.2648569345474243","0.2682279348373413","0.42191797494888306","0.044997233897447586"
"review-sentiment-s3-hbwgcbya5yui/text_844.txt","2019-03-22 02:33:45","NEUTRAL","0.17819589376449585","0.005587524734437466","0.7999220490455627","0.016294505447149277"
"review-sentiment-s3-hbwgcbya5yui/text_530.txt","2019-03-22 02:44:08","NEUTRAL","0.05198904871940613","0.0020061652176082134","0.9451409578323364","0.000863873865455389"
"review-sentiment-s3-hbwgcbya5yui/text_596.txt","2019-03-22 02:40:54","NEUTRAL","0.08316225558519363","2.2816366254119202e-05","0.9166244864463806","0.00019049295224249363"
"review-sentiment-s3-hbwgcbya5yui/text_952.txt","2019-03-22 02:27:42","NEUTRAL","0.006106737069785595","0.005295050796121359","0.986492931842804","0.002105232561007142"
"review-sentiment-s3-hbwgcbya5yui/text_263.txt","2019-03-22 02:52:04","NEUTRAL","0.12460017949342728","0.08322463929653168","0.6696456670761108","0.12252950668334961"
"review-sentiment-s3-hbwgcbya5yui/text_461.txt","2019-03-22 02:46:29","NEUTRAL","0.25706517696380615","0.11666110157966614","0.42269614338874817","0.20357751846313477"
"review-sentiment-s3-hbwgcbya5yui/text_1236.txt","2019-03-22 02:10:09","NEUTRAL","0.01815858855843544","0.013757089152932167","0.9632381796836853","0.004846177529543638"
"review-sentiment-s3-hbwgcbya5yui/text_44.txt","2019-03-22 02:58:30","NEUTRAL","0.2025517076253891","0.0012668212875723839","0.7927879095077515","0.003393565071746707"
"review-sentiment-s3-hbwgcbya5yui/text_939.txt","2019-03-22 02:28:52","NEUTRAL","0.015644537284970284","0.004704651888459921","0.9779860377311707","0.001664719544351101"
"review-sentiment-s3-hbwgcbya5yui/text_1364.txt","2019-03-22 02:05:40","NEUTRAL","0.449383944272995","0.026148995384573936","0.49015742540359497","0.03430965542793274"
"review-sentiment-s3-hbwgcbya5yui/text_810.txt","2019-03-22 02:34:18","NEUTRAL","0.23179751634597778","0.017259517684578896","0.7363675236701965","0.014575467444956303"
"review-sentiment-s3-hbwgcbya5yui/text_798.txt","2019-03-22 02:34:46","NEUTRAL","0.0947374477982521","0.09583583474159241","0.7890917062759399","0.02033502236008644"
"review-sentiment-s3-hbwgcbya5yui/text_442.txt","2019-03-22 02:46:55","NEUTRAL","0.07546114176511765","0.04856645315885544","0.8510012626647949","0.02497110702097416"
"review-sentiment-s3-hbwgcbya5yui/text_1505.txt","2019-03-22 02:02:24","NEUTRAL","0.39176255464553833","0.006774261128157377","0.5888011455535889","0.012662031687796116"
"review-sentiment-s3-hbwgcbya5yui/text_1154.txt","2019-03-22 02:13:56","NEUTRAL","0.05364380031824112","0.2681728005409241","0.6083693504333496","0.0698140561580658"
"review-sentiment-s3-hbwgcbya5yui/text_893.txt","2019-03-22 02:32:50","NEUTRAL","0.025485217571258545","0.19005028903484344","0.7297130227088928","0.0547514446079731"
"review-sentiment-s3-hbwgcbya5yui/text_568.txt","2019-03-22 02:42:15","NEUTRAL","0.003308385843411088","0.005326058249920607","0.9903303384780884","0.0010352020617574453"
"review-sentiment-s3-hbwgcbya5yui/text_613.txt","2019-03-22 02:40:25","NEUTRAL","0.1024746298789978","0.000993401394225657","0.8936508893966675","0.002881046384572983"
"review-sentiment-s3-hbwgcbya5yui/text_827.txt","2019-03-22 02:34:12","NEUTRAL","0.23756639659404755","2.3246100681717508e-05","0.7596552968025208","0.0027550673112273216"
"review-sentiment-s3-hbwgcbya5yui/text_548.txt","2019-03-22 02:43:59","NEUTRAL","0.014880001544952393","0.217967689037323","0.7550824284553528","0.01206982508301735"
"review-sentiment-s3-hbwgcbya5yui/text_843.txt","2019-03-22 02:33:45","NEUTRAL","0.3122411370277405","0.06035809591412544","0.5183189511299133","0.10908181220293045"
"review-sentiment-s3-hbwgcbya5yui/text_531.txt","2019-03-22 02:44:07","NEUTRAL","0.011739032343029976","0.02036697417497635","0.9655749201774597","0.0023190355859696865"
"review-sentiment-s3-hbwgcbya5yui/text_471.txt","2019-03-22 02:46:19","NEUTRAL","0.021585684269666672","0.0035639305133372545","0.9735624194145203","0.0012879868736490607"
"review-sentiment-s3-hbwgcbya5yui/text_681.txt","2019-03-22 02:37:29","NEUTRAL","0.09384316205978394","0.019323144108057022","0.883280336856842","0.003553397487848997"
"review-sentiment-s3-hbwgcbya5yui/text_552.txt","2019-03-22 02:42:38","NEUTRAL","0.3867294490337372","0.022868182510137558","0.5813995003700256","0.009002920240163803"
"review-sentiment-s3-hbwgcbya5yui/text_871.txt","2019-03-22 02:32:55","NEUTRAL","0.07008451968431473","0.010687217116355896","0.9016140103340149","0.017614277079701424"
"review-sentiment-s3-hbwgcbya5yui/text_889.txt","2019-03-22 02:32:52","NEUTRAL","0.016999587416648865","0.11344339698553085","0.8640944361686707","0.005462616682052612"
"review-sentiment-s3-hbwgcbya5yui/text_289.txt","2019-03-22 02:51:15","NEUTRAL","0.44617360830307007","0.03074529394507408","0.49771246314048767","0.025368697941303253"
"review-sentiment-s3-hbwgcbya5yui/text_183.txt","2019-03-22 02:54:15","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_563.txt","2019-03-22 02:42:17","NEUTRAL","0.023698309436440468","0.20066727697849274","0.6505082249641418","0.12512624263763428"
"review-sentiment-s3-hbwgcbya5yui/text_650.txt","2019-03-22 02:37:59","NEUTRAL","0.10486363619565964","0.1993444263935089","0.5523088574409485","0.14348307251930237"
"review-sentiment-s3-hbwgcbya5yui/text_545.txt","2019-03-22 02:44:00","NEUTRAL","0.05808233842253685","0.005344052333384752","0.9348809123039246","0.0016926793614402413"
